,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
9956,AL,15,2024-10-19 06:00:00+00:00,03,TABD,78,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-106 14.9)
9957,AL,15,2024-10-19 06:00:00+00:00,03,TABD,84,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-107.5 14.6)
9958,AL,15,2024-10-19 06:00:00+00:00,03,TABD,90,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-109.1 14.3)
9959,AL,15,2024-10-19 06:00:00+00:00,03,TABD,96,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-110.7 13.9)
9960,AL,15,2024-10-19 06:00:00+00:00,03,TABD,102,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-112.2 13.5)
9961,AL,15,2024-10-19 06:00:00+00:00,03,TABD,108,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-113.6 13.2)
9962,AL,15,2024-10-19 06:00:00+00:00,03,TABD,114,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-115 12.8)
9963,AL,15,2024-10-19 06:00:00+00:00,03,TABD,120,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-116.3 12.5)
9964,AL,15,2024-10-19 06:00:00+00:00,03,TABD,126,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-117.4 12.3)
9965,AL,15,2024-10-19 06:00:00+00:00,03,TABD,132,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-118.4 12.2)
9966,AL,15,2024-10-19 06:00:00+00:00,03,TABD,138,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-119.2 12.3)
9967,AL,15,2024-10-19 06:00:00+00:00,03,TABD,144,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-120 12.6)
9968,AL,15,2024-10-19 06:00:00+00:00,03,TABD,150,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-120.8 13)
9969,AL,15,2024-10-19 06:00:00+00:00,03,TABD,156,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (-121.6 13.7)
9970,AL,15,2024-10-19 06:00:00+00:00,03,TABD,162,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (-122.3 14.5)
9971,AL,15,2024-10-19 06:00:00+00:00,03,TABD,168,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (-123.1 15.5)
9972,AL,15,2024-10-19 06:00:00+00:00,03,TABM,0,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.5 17.4)
9973,AL,15,2024-10-19 06:00:00+00:00,03,TABM,6,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.59999999999999 17.4)
9974,AL,15,2024-10-19 06:00:00+00:00,03,TABM,12,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89 17.3)
9975,AL,15,2024-10-19 06:00:00+00:00,03,TABM,18,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.5 17.2)
9976,AL,15,2024-10-19 06:00:00+00:00,03,TABM,24,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-92 16.9)
9977,AL,15,2024-10-19 06:00:00+00:00,03,TABM,30,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-93.5 16.4)
9978,AL,15,2024-10-19 06:00:00+00:00,03,TABM,36,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-95 15.9)
9979,AL,15,2024-10-19 06:00:00+00:00,03,TABM,42,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-96.5 15.4)
9980,AL,15,2024-10-19 06:00:00+00:00,03,TABM,48,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-98 14.8)
9981,AL,15,2024-10-19 06:00:00+00:00,03,TABM,54,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-99.59999999999999 14.4)
9982,AL,15,2024-10-19 06:00:00+00:00,03,TABM,60,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-101 14.1)
9983,AL,15,2024-10-19 06:00:00+00:00,03,TABM,66,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-102.4 13.9)
9984,AL,15,2024-10-19 06:00:00+00:00,03,TABM,72,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-103.7 13.6)
9985,AL,15,2024-10-19 06:00:00+00:00,03,TABM,78,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-105 13.4)
9986,AL,15,2024-10-19 06:00:00+00:00,03,TABM,84,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-106.2 13.2)
9987,AL,15,2024-10-19 06:00:00+00:00,03,TABM,90,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-107.6 13.1)
9988,AL,15,2024-10-19 06:00:00+00:00,03,TABM,96,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-108.9 13.1)
9989,AL,15,2024-10-19 06:00:00+00:00,03,TABM,102,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-110.2 13.2)
9990,AL,15,2024-10-19 06:00:00+00:00,03,TABM,108,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-111.5 13.5)
9991,AL,15,2024-10-19 06:00:00+00:00,03,TABM,114,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-112.8 13.7)
9992,AL,15,2024-10-19 06:00:00+00:00,03,TABM,120,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-114.2 13.9)
9993,AL,15,2024-10-19 06:00:00+00:00,03,TABM,126,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-115.6 14.1)
9994,AL,15,2024-10-19 06:00:00+00:00,03,TABM,132,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-117.1 14.3)
9995,AL,15,2024-10-19 06:00:00+00:00,03,TABM,138,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-118.6 14.6)
9996,AL,15,2024-10-19 06:00:00+00:00,03,TABM,144,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-120.2 14.8)
9997,AL,15,2024-10-19 06:00:00+00:00,03,TABM,150,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-121.8 15)
9998,AL,15,2024-10-19 06:00:00+00:00,03,TABM,156,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (-123.4 15.2)
9999,AL,15,2024-10-19 06:00:00+00:00,03,TABM,162,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (-124.9 15.4)
10000,AL,15,2024-10-19 06:00:00+00:00,03,TABM,168,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (-126.1 15.7)
10001,AL,15,2024-10-19 06:00:00+00:00,03,TABS,0,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.5 17.4)
10002,AL,15,2024-10-19 06:00:00+00:00,03,TABS,6,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.7 17.4)
10003,AL,15,2024-10-19 06:00:00+00:00,03,TABS,12,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.2 17.4)
10004,AL,15,2024-10-19 06:00:00+00:00,03,TABS,18,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.7 17.1)
10005,AL,15,2024-10-19 06:00:00+00:00,03,TABS,24,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-92.09999999999999 16.6)
10006,AL,15,2024-10-19 06:00:00+00:00,03,TABS,30,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-93.5 16.1)
10007,AL,15,2024-10-19 06:00:00+00:00,03,TABS,36,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94.8 15.7)
10008,AL,15,2024-10-19 06:00:00+00:00,03,TABS,42,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-95.90000000000001 15.1)
10009,AL,15,2024-10-19 06:00:00+00:00,03,TABS,48,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-97.09999999999999 14.7)
10010,AL,15,2024-10-19 06:00:00+00:00,03,TABS,54,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-98.3 14.4)
10011,AL,15,2024-10-19 06:00:00+00:00,03,TABS,60,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-99.5 14.2)
10012,AL,15,2024-10-19 06:00:00+00:00,03,TABS,66,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-100.6 14.1)
10013,AL,15,2024-10-19 06:00:00+00:00,03,TABS,72,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-101.8 14.1)
10014,AL,15,2024-10-19 06:00:00+00:00,03,TABS,78,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-103.1 14.1)
10015,AL,15,2024-10-19 06:00:00+00:00,03,TABS,84,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-104.4 14.3)
10016,AL,15,2024-10-19 06:00:00+00:00,03,TABS,90,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-106 14.6)
10017,AL,15,2024-10-19 06:00:00+00:00,03,TABS,96,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-107.6 15)
10018,AL,15,2024-10-19 06:00:00+00:00,03,TABS,102,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-109.3 15.4)
10019,AL,15,2024-10-19 06:00:00+00:00,03,TABS,108,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-111 15.7)
10020,AL,15,2024-10-19 06:00:00+00:00,03,TABS,114,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-112.8 15.9)
10021,AL,15,2024-10-19 06:00:00+00:00,03,TABS,120,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-114.7 15.9)
10022,AL,15,2024-10-19 06:00:00+00:00,03,TABS,126,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-116.5 15.9)
10023,AL,15,2024-10-19 06:00:00+00:00,03,TABS,132,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-118.4 15.7)
10024,AL,15,2024-10-19 06:00:00+00:00,03,TABS,138,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-120.3 15.3)
10025,AL,15,2024-10-19 06:00:00+00:00,03,TABS,144,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-122 14.9)
10026,AL,15,2024-10-19 06:00:00+00:00,03,TABS,150,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-123.7 14.4)
10027,AL,15,2024-10-19 06:00:00+00:00,03,TABS,156,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (-125.1 13.9)
10028,AL,15,2024-10-19 06:00:00+00:00,03,TABS,162,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (-126.3 13.5)
10029,AL,15,2024-10-19 06:00:00+00:00,03,TABS,168,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (-127.2 13.2)
10030,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,0,,,35,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.5 17.4)
10031,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,12,,,39,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-87.90000000000001 17.6)
10032,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,24,,,32,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-89 17.9)
10033,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,36,,,28,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-90 18.3)
10034,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,48,,,27,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-91 18.8)
10035,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,60,,,31,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-91.8 19.3)
10036,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,72,,,32,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-92.5 19.9)
10037,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,84,,,34,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-22 18:00:00+00:00,Tropical Storm,POINT (-93.2 20.5)
10038,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,96,,,35,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (-93.90000000000001 21.1)
10039,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,108,,,36,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (-94.5 21.8)
10040,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,120,,,37,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (-95 22.5)
10041,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,132,,,38,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (-95.59999999999999 23.2)
10042,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,144,,,38,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (-96 23.9)
10043,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,156,,,38,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (-96.5 24.6)
10044,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,168,,,38,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-26 06:00:00+00:00,Tropical Storm,POINT (-96.90000000000001 25.4)
10045,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,180,,,33,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (-97.3 26.1)
10046,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,192,,,30,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (-97.7 27)
10047,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,204,,,28,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (-98 27.8)
10048,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,216,,,27,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (-98.3 28.6)
10049,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,228,,,27,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (-98.59999999999999 29.5)
10050,AL,15,2024-10-19 06:00:00+00:00,03,TCLP,240,,,27,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (-98.8 30.4)
10051,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,0,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.5 17.4)
10052,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,12,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.7 17.3)
10053,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,24,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.2 17.1)
10054,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,36,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94 16.1)
10055,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,48,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-96.90000000000001 14.7)
10056,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,60,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-100 13.5)
10057,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,72,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-102.9 13.5)
10058,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,84,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-106.2 13.6)
10059,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,96,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-109.3 14.1)
10060,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,108,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-112.4 14.2)
10061,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,120,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-115.3 14.4)
10062,AL,15,2024-10-19 06:00:00+00:00,03,TVCA,132,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-118.2 14.6)
10063,AL,15,2024-10-19 06:00:00+00:00,03,TVCC,0,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.5 17.4)
10064,AL,15,2024-10-19 06:00:00+00:00,03,TVCC,12,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.7 17.3)
10065,AL,15,2024-10-19 06:00:00+00:00,03,TVCC,24,,,0,0,,0,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.2 17.1)
