,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
6361,IO,03,2024-10-24 12:00:00+00:00,03,AP10,78,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.7 19.7)
6362,IO,03,2024-10-24 12:00:00+00:00,03,AP10,84,,,5,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (80.09999999999999 19.5)
6363,IO,03,2024-10-24 12:00:00+00:00,03,AP10,90,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (79.90000000000001 20)
6364,IO,03,2024-10-24 12:00:00+00:00,03,AP10,96,,,10,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (79.09999999999999 20.2)
6365,IO,03,2024-10-24 12:00:00+00:00,03,AP10,102,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (78.40000000000001 20.4)
6366,IO,03,2024-10-24 12:00:00+00:00,03,AP10,108,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (78.3 20.3)
6367,IO,03,2024-10-24 12:00:00+00:00,03,AP10,114,,,13,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (78.3 20.4)
6368,IO,03,2024-10-24 12:00:00+00:00,03,AP10,120,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (78 20.1)
6369,IO,03,2024-10-24 12:00:00+00:00,03,AP10,126,,,9,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (77.90000000000001 19.6)
6370,IO,03,2024-10-24 12:00:00+00:00,03,AP11,0,,,54,987,XX,34,NEQ,0098,0088,0089,0062,,,,,,,,,,,,,,,,,,,,,,,,62.14212,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.8 20.3)
6371,IO,03,2024-10-24 12:00:00+00:00,03,AP11,0,,,54,987,XX,50,NEQ,0045,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,62.14212,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.8 20.3)
6372,IO,03,2024-10-24 12:00:00+00:00,03,AP11,6,,,56,984,XX,34,NEQ,0110,0085,0058,0041,,,,,,,,,,,,,,,,,,,,,,,,64.44368,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.59999999999999 21)
6373,IO,03,2024-10-24 12:00:00+00:00,03,AP11,6,,,56,984,XX,50,NEQ,0022,0044,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,64.44368,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.59999999999999 21)
6374,IO,03,2024-10-24 12:00:00+00:00,03,AP11,12,,,44,988,XX,34,NEQ,0000,0059,0000,0030,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.2 21.7)
6375,IO,03,2024-10-24 12:00:00+00:00,03,AP11,18,,,31,992,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (87 22.2)
6376,IO,03,2024-10-24 12:00:00+00:00,03,AP11,24,,,28,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.90000000000001 22.2)
6377,IO,03,2024-10-24 12:00:00+00:00,03,AP11,30,,,22,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.8 22.2)
6378,IO,03,2024-10-24 12:00:00+00:00,03,AP11,36,,,20,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.59999999999999 22.3)
6379,IO,03,2024-10-24 12:00:00+00:00,03,AP11,42,,,17,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.90000000000001 22.6)
6380,IO,03,2024-10-24 12:00:00+00:00,03,AP11,48,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.2 22.8)
6381,IO,03,2024-10-24 12:00:00+00:00,03,AP11,54,,,7,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.3 22.7)
6382,IO,03,2024-10-24 12:00:00+00:00,03,AP11,60,,,6,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.09999999999999 22.6)
6383,IO,03,2024-10-24 12:00:00+00:00,03,AP11,66,,,10,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.5 22.6)
6384,IO,03,2024-10-24 12:00:00+00:00,03,AP12,0,,,53,985,XX,34,NEQ,0109,0096,0103,0065,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.1)
6385,IO,03,2024-10-24 12:00:00+00:00,03,AP12,0,,,53,985,XX,50,NEQ,0066,0051,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.1)
6386,IO,03,2024-10-24 12:00:00+00:00,03,AP12,6,,,57,986,XX,34,NEQ,0099,0113,0050,0000,,,,,,,,,,,,,,,,,,,,,,,,65.59446,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87 20.7)
6387,IO,03,2024-10-24 12:00:00+00:00,03,AP12,6,,,57,986,XX,50,NEQ,0000,0037,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,65.59446,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87 20.7)
6388,IO,03,2024-10-24 12:00:00+00:00,03,AP12,12,,,36,992,XX,34,NEQ,0000,0037,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (86.40000000000001 21.3)
6389,IO,03,2024-10-24 12:00:00+00:00,03,AP12,18,,,28,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (85.90000000000001 21.8)
6390,IO,03,2024-10-24 12:00:00+00:00,03,AP12,24,,,22,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (85.5 21.9)
6391,IO,03,2024-10-24 12:00:00+00:00,03,AP12,30,,,18,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (85 21.8)
6392,IO,03,2024-10-24 12:00:00+00:00,03,AP12,36,,,17,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (84.5 21.8)
6393,IO,03,2024-10-24 12:00:00+00:00,03,AP12,42,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (83.7 21.7)
6394,IO,03,2024-10-24 12:00:00+00:00,03,AP12,48,,,11,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (82.7 21.9)
6395,IO,03,2024-10-24 12:00:00+00:00,03,AP12,54,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (81.59999999999999 21.5)
6396,IO,03,2024-10-24 12:00:00+00:00,03,AP12,60,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (80.3 20.7)
6397,IO,03,2024-10-24 12:00:00+00:00,03,AP13,0,,,49,988,XX,34,NEQ,0095,0090,0086,0066,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.7 20.1)
6398,IO,03,2024-10-24 12:00:00+00:00,03,AP13,6,,,48,990,XX,34,NEQ,0094,0094,0048,0000,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.40000000000001 20.7)
6399,IO,03,2024-10-24 12:00:00+00:00,03,AP13,12,,,42,992,XX,34,NEQ,0000,0056,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.09999999999999 21.3)
6400,IO,03,2024-10-24 12:00:00+00:00,03,AP13,18,,,29,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (86.7 21.6)
6401,IO,03,2024-10-24 12:00:00+00:00,03,AP13,24,,,23,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.5 21.6)
6402,IO,03,2024-10-24 12:00:00+00:00,03,AP13,30,,,23,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.09999999999999 21.3)
6403,IO,03,2024-10-24 12:00:00+00:00,03,AP13,36,,,19,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (85.7 21.1)
6404,IO,03,2024-10-24 12:00:00+00:00,03,AP13,42,,,18,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85 21.3)
6405,IO,03,2024-10-24 12:00:00+00:00,03,AP13,48,,,14,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.5 21.3)
6406,IO,03,2024-10-24 12:00:00+00:00,03,AP13,54,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84 21.4)
6407,IO,03,2024-10-24 12:00:00+00:00,03,AP13,60,,,6,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (82.90000000000001 21)
6408,IO,03,2024-10-24 12:00:00+00:00,03,AP13,66,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.09999999999999 20.6)
6409,IO,03,2024-10-24 12:00:00+00:00,03,AP13,72,,,6,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.8 20.4)
6410,IO,03,2024-10-24 12:00:00+00:00,03,AP13,78,,,6,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.90000000000001 20.4)
6411,IO,03,2024-10-24 12:00:00+00:00,03,AP13,84,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (80.3 20.4)
6412,IO,03,2024-10-24 12:00:00+00:00,03,AP13,90,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (80 20.5)
6413,IO,03,2024-10-24 12:00:00+00:00,03,AP13,96,,,7,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (79.40000000000001 20.7)
6414,IO,03,2024-10-24 12:00:00+00:00,03,AP13,102,,,5,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (78.59999999999999 20.8)
6415,IO,03,2024-10-24 12:00:00+00:00,03,AP13,108,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (78.09999999999999 20.4)
6416,IO,03,2024-10-24 12:00:00+00:00,03,AP13,114,,,7,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (77.7 20.8)
6417,IO,03,2024-10-24 12:00:00+00:00,03,AP13,120,,,7,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (78.2 21.6)
6418,IO,03,2024-10-24 12:00:00+00:00,03,AP13,126,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (78.09999999999999 21.4)
6419,IO,03,2024-10-24 12:00:00+00:00,03,AP13,132,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-30 00:00:00+00:00,Tropical Depression,POINT (77.8 21.1)
6420,IO,03,2024-10-24 12:00:00+00:00,03,AP14,0,,,53,986,XX,34,NEQ,0132,0104,0098,0068,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.7 20.1)
6421,IO,03,2024-10-24 12:00:00+00:00,03,AP14,0,,,53,986,XX,50,NEQ,0000,0050,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.7 20.1)
6422,IO,03,2024-10-24 12:00:00+00:00,03,AP14,6,,,50,988,XX,34,NEQ,0117,0118,0052,0000,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.40000000000001 20.7)
6423,IO,03,2024-10-24 12:00:00+00:00,03,AP14,12,,,40,991,XX,34,NEQ,0051,0065,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.2 21.3)
6424,IO,03,2024-10-24 12:00:00+00:00,03,AP14,18,,,32,993,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (87 21.5)
6425,IO,03,2024-10-24 12:00:00+00:00,03,AP14,24,,,32,992,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (87 21.6)
6426,IO,03,2024-10-24 12:00:00+00:00,03,AP14,30,,,27,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.8 21.6)
6427,IO,03,2024-10-24 12:00:00+00:00,03,AP14,36,,,25,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.5 21.3)
6428,IO,03,2024-10-24 12:00:00+00:00,03,AP14,42,,,23,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.8 21.3)
6429,IO,03,2024-10-24 12:00:00+00:00,03,AP14,48,,,17,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.09999999999999 21.2)
6430,IO,03,2024-10-24 12:00:00+00:00,03,AP14,54,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.09999999999999 21.2)
6431,IO,03,2024-10-24 12:00:00+00:00,03,AP14,60,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.09999999999999 21)
6432,IO,03,2024-10-24 12:00:00+00:00,03,AP14,66,,,9,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.3 20.6)
6433,IO,03,2024-10-24 12:00:00+00:00,03,AP14,72,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.7 20.4)
6434,IO,03,2024-10-24 12:00:00+00:00,03,AP14,78,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.5 20.1)
6435,IO,03,2024-10-24 12:00:00+00:00,03,AP15,0,,,55,985,XX,34,NEQ,0118,0105,0095,0077,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.7 19.9)
6436,IO,03,2024-10-24 12:00:00+00:00,03,AP15,0,,,55,985,XX,50,NEQ,0064,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,63.292899999999996,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.7 19.9)
6437,IO,03,2024-10-24 12:00:00+00:00,03,AP15,6,,,51,986,XX,34,NEQ,0092,0108,0046,0042,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.40000000000001 20.5)
6438,IO,03,2024-10-24 12:00:00+00:00,03,AP15,6,,,51,986,XX,50,NEQ,0000,0037,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.40000000000001 20.5)
6439,IO,03,2024-10-24 12:00:00+00:00,03,AP15,12,,,49,988,XX,34,NEQ,0110,0087,0051,0000,,,,,,,,,,,,,,,,,,,,,,,,56.38822,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.09999999999999 21.3)
6440,IO,03,2024-10-24 12:00:00+00:00,03,AP15,18,,,40,988,XX,34,NEQ,0000,0084,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.8 22)
6441,IO,03,2024-10-24 12:00:00+00:00,03,AP15,24,,,29,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (86.59999999999999 22.3)
6442,IO,03,2024-10-24 12:00:00+00:00,03,AP15,30,,,25,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.3 22.1)
6443,IO,03,2024-10-24 12:00:00+00:00,03,AP15,36,,,20,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.09999999999999 22.2)
6444,IO,03,2024-10-24 12:00:00+00:00,03,AP15,42,,,17,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.3 22.2)
6445,IO,03,2024-10-24 12:00:00+00:00,03,AP15,48,,,12,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.8 22.2)
6446,IO,03,2024-10-24 12:00:00+00:00,03,AP15,54,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84.09999999999999 22)
6447,IO,03,2024-10-24 12:00:00+00:00,03,AP15,60,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83.59999999999999 21.8)
6448,IO,03,2024-10-24 12:00:00+00:00,03,AP15,66,,,7,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (83 21.4)
6449,IO,03,2024-10-24 12:00:00+00:00,03,AP16,0,,,52,984,XX,34,NEQ,0150,0106,0104,0071,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.8 20.1)
6450,IO,03,2024-10-24 12:00:00+00:00,03,AP16,0,,,52,984,XX,50,NEQ,0073,0042,0000,0055,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.8 20.1)
6451,IO,03,2024-10-24 12:00:00+00:00,03,AP16,6,,,51,988,XX,34,NEQ,0108,0113,0067,0044,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.7 20.8)
6452,IO,03,2024-10-24 12:00:00+00:00,03,AP16,6,,,51,988,XX,50,NEQ,0050,0050,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.7 20.8)
6453,IO,03,2024-10-24 12:00:00+00:00,03,AP16,12,,,42,989,XX,34,NEQ,0000,0074,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.40000000000001 21.6)
6454,IO,03,2024-10-24 12:00:00+00:00,03,AP16,18,,,33,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (87 21.9)
6455,IO,03,2024-10-24 12:00:00+00:00,03,AP16,24,,,34,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (87 22)
6456,IO,03,2024-10-24 12:00:00+00:00,03,AP16,30,,,28,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (86.90000000000001 22.1)
6457,IO,03,2024-10-24 12:00:00+00:00,03,AP16,36,,,23,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.59999999999999 22.2)
6458,IO,03,2024-10-24 12:00:00+00:00,03,AP16,42,,,19,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86 22.5)
6459,IO,03,2024-10-24 12:00:00+00:00,03,AP16,48,,,13,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.09999999999999 22.4)
6460,IO,03,2024-10-24 12:00:00+00:00,03,AP16,54,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (84 22)
6461,IO,03,2024-10-24 12:00:00+00:00,03,AP16,60,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (83 21.7)
6462,IO,03,2024-10-24 12:00:00+00:00,03,AP16,66,,,8,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (82.2 21.3)
6463,IO,03,2024-10-24 12:00:00+00:00,03,AP16,72,,,7,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.8 21)
6464,IO,03,2024-10-24 12:00:00+00:00,03,AP16,78,,,7,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.90000000000001 20.7)
6465,IO,03,2024-10-24 12:00:00+00:00,03,AP16,84,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (80.3 20.5)
