SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 024, 233S,  600E,  29,  995, XX,  34, NEQ, 0000, 0000, 0305, 0000
SH, 92, 2024012412, 03, CP15, 030, 238S,  599E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 036, 236S,  599E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 042, 234S,  605E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 048, 240S,  614E,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 054, 258S,  611E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 060, 270S,  604E,  37, 1002, XX,  34, NEQ, 0000, 0185, 0184, 0000
SH, 92, 2024012412, 03, CP15, 066, 278S,  582E,  37, 1003, XX,  34, NEQ, 0000, 0212, 0162, 0000
SH, 92, 2024012412, 03, CP15, 072, 284S,  572E,  33, 1001, XX,  34, NEQ, 0000, 0209, 0000, 0000
SH, 92, 2024012412, 03, CP15, 078, 294S,  566E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 084, 296S,  554E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 090, 300S,  546E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 096, 305S,  546E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 102, 309S,  555E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 108, 318S,  564E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 114, 319S,  568E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 120, 316S,  568E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 126, 312S,  565E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 132, 313S,  567E,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 138, 310S,  562E,  33, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP15, 144, 312S,  554E,  35, 1013, XX,  34, NEQ, 0000, 0080, 0082, 0000
SH, 92, 2024012412, 03, CP16, 000, 197S,  584E,  38,  994, XX,  34, NEQ, 0139, 0000, 0000, 0136
SH, 92, 2024012412, 03, CP16, 006, 209S,  591E,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 012, 216S,  597E,  35,  994, XX,  34, NEQ, 0161, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 018, 225S,  604E,  32,  996, XX,  34, NEQ, 0245, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 024, 233S,  613E,  33,  996, XX,  34, NEQ, 0231, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 030, 243S,  623E,  35,  998, XX,  34, NEQ, 0000, 0000, 0000, 0161
SH, 92, 2024012412, 03, CP16, 036, 245S,  629E,  34,  996, XX,  34, NEQ, 0000, 0000, 0303, 0085
SH, 92, 2024012412, 03, CP16, 042, 248S,  635E,  47,  997, XX,  34, NEQ, 0000, 0366, 0342, 0000
SH, 92, 2024012412, 03, CP16, 048, 252S,  639E,  43,  996, XX,  34, NEQ, 0000, 0319, 0323, 0166
SH, 92, 2024012412, 03, CP16, 054, 257S,  633E,  43,  999, XX,  34, NEQ, 0000, 0386, 0320, 0158
SH, 92, 2024012412, 03, CP16, 060, 259S,  625E,  41,  998, XX,  34, NEQ, 0000, 0398, 0287, 0000
SH, 92, 2024012412, 03, CP16, 066, 264S,  618E,  37, 1000, XX,  34, NEQ, 0000, 0260, 0261, 0000
SH, 92, 2024012412, 03, CP16, 072, 270S,  606E,  34,  999, XX,  34, NEQ, 0000, 0000, 0136, 0000
SH, 92, 2024012412, 03, CP16, 078, 281S,  600E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 084, 292S,  589E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 090, 298S,  584E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 096, 304S,  588E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 102, 316S,  598E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 108, 313S,  603E,  36, 1003, XX,  34, NEQ, 0000, 0102, 0075, 0000
SH, 92, 2024012412, 03, CP16, 114, 305S,  605E,  37, 1005, XX,  34, NEQ, 0000, 0132, 0124, 0000
SH, 92, 2024012412, 03, CP16, 120, 294S,  608E,  39, 1005, XX,  34, NEQ, 0000, 0261, 0216, 0000
SH, 92, 2024012412, 03, CP16, 126, 287S,  608E,  39, 1008, XX,  34, NEQ, 0000, 0304, 0261, 0000
SH, 92, 2024012412, 03, CP16, 132, 278S,  607E,  35, 1007, XX,  34, NEQ, 0000, 0386, 0315, 0000
SH, 92, 2024012412, 03, CP16, 138, 269S,  602E,  35, 1010, XX,  34, NEQ, 0000, 0368, 0256, 0000
SH, 92, 2024012412, 03, CP16, 144, 257S,  596E,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP16, 150, 248S,  586E,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 000, 196S,  583E,  36,  994, XX,  34, NEQ, 0103, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 006, 204S,  589E,  34,  997, XX,  34, NEQ, 0107, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 012, 215S,  595E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 018, 226S,  599E,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 024, 231S,  604E,  24,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 030, 236S,  612E,  24,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 036, 246S,  620E,  26,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 042, 249S,  619E,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 048, 253S,  614E,  39,  998, XX,  34, NEQ, 0000, 0210, 0164, 0000
SH, 92, 2024012412, 03, CP17, 054, 252S,  607E,  36, 1001, XX,  34, NEQ, 0000, 0000, 0138, 0000
SH, 92, 2024012412, 03, CP17, 060, 253S,  602E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 066, 262S,  593E,  27, 1003, XX,  34, NEQ, 0000, 0268, 0261, 0000
SH, 92, 2024012412, 03, CP17, 072, 275S,  583E,  29, 1001, XX,  34, NEQ, 0000, 0244, 0252, 0000
SH, 92, 2024012412, 03, CP17, 078, 282S,  562E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0204, 0000
SH, 92, 2024012412, 03, CP17, 084, 283S,  547E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 090, 288S,  547E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 096, 295S,  549E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 102, 291S,  544E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 108, 286S,  535E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 114, 282S,  531E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 120, 275S,  525E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 126, 266S,  519E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP17, 132, 248S,  514E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 000, 198S,  582E,  35,  993, XX,  34, NEQ, 0120, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 006, 203S,  586E,  36,  994, XX,  34, NEQ, 0150, 0000, 0000, 0141
SH, 92, 2024012412, 03, CP18, 012, 213S,  586E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 018, 215S,  589E,  29,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 024, 219S,  601E,  33,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 030, 228S,  609E,  34,  994, XX,  34, NEQ, 0000, 0000, 0344, 0000
SH, 92, 2024012412, 03, CP18, 036, 233S,  607E,  33,  992, XX,  34, NEQ, 0000, 0000, 0393, 0000
SH, 92, 2024012412, 03, CP18, 042, 236S,  611E,  38,  994, XX,  34, NEQ, 0110, 0440, 0322, 0000
SH, 92, 2024012412, 03, CP18, 048, 249S,  613E,  40,  993, XX,  34, NEQ, 0000, 0525, 0303, 0000
SH, 92, 2024012412, 03, CP18, 054, 257S,  605E,  40,  995, XX,  34, NEQ, 0112, 0472, 0323, 0000
SH, 92, 2024012412, 03, CP18, 060, 265S,  592E,  39,  993, XX,  34, NEQ, 0000, 0347, 0256, 0000
SH, 92, 2024012412, 03, CP18, 066, 272S,  582E,  40,  996, XX,  34, NEQ, 0000, 0259, 0259, 0000
SH, 92, 2024012412, 03, CP18, 072, 286S,  571E,  39,  995, XX,  34, NEQ, 0000, 0000, 0237, 0176
SH, 92, 2024012412, 03, CP18, 078, 298S,  560E,  38,  998, XX,  34, NEQ, 0000, 0221, 0191, 0163
SH, 92, 2024012412, 03, CP18, 084, 311S,  550E,  37,  997, XX,  34, NEQ, 0000, 0210, 0147, 0109
SH, 92, 2024012412, 03, CP18, 090, 327S,  549E,  41,  999, XX,  34, NEQ, 0000, 0186, 0112, 0124
SH, 92, 2024012412, 03, CP18, 096, 326S,  549E,  37,  999, XX,  34, NEQ, 0000, 0154, 0067, 0080
SH, 92, 2024012412, 03, CP18, 102, 319S,  551E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0112, 0088
SH, 92, 2024012412, 03, CP18, 108, 307S,  552E,  38, 1000, XX,  34, NEQ, 0000, 0000, 0155, 0117
SH, 92, 2024012412, 03, CP18, 114, 293S,  558E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0153, 0000
SH, 92, 2024012412, 03, CP18, 120, 282S,  564E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 126, 273S,  570E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 132, 271S,  577E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 138, 268S,  583E,  23, 1003, XX,  34, NEQ, 0000, 0297, 0255, 0000
SH, 92, 2024012412, 03, CP18, 144, 264S,  592E,  30, 1003, XX,  34, NEQ, 0000, 0256, 0000, 0000
SH, 92, 2024012412, 03, CP18, 150, 257S,  591E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 156, 249S,  585E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 162, 247S,  580E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 168, 237S,  587E,  16, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 174, 232S,  587E,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 180, 227S,  585E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 186, 223S,  584E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 192, 211S,  588E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 198, 203S,  594E,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 204, 208S,  610E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 210, 213S,  620E,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 216, 223S,  638E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP18, 222, 223S,  654E,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 000, 196S,  584E,  32,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 006, 201S,  592E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 012, 212S,  600E,  31,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 018, 215S,  605E,  28,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 024, 219S,  615E,  32,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 030, 230S,  629E,  38,  993, XX,  34, NEQ, 0112, 0086, 0000, 0000
SH, 92, 2024012412, 03, CP19, 036, 241S,  631E,  31,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 042, 246S,  630E,  33,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 048, 247S,  627E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 054, 254S,  619E,  34,  995, XX,  34, NEQ, 0000, 0110, 0000, 0000
SH, 92, 2024012412, 03, CP19, 060, 253S,  609E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 066, 256S,  609E,  27,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 072, 269S,  606E,  31,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 078, 284S,  597E,  35,  999, XX,  34, NEQ, 0000, 0233, 0162, 0000
SH, 92, 2024012412, 03, CP19, 084, 300S,  588E,  35,  999, XX,  34, NEQ, 0000, 0163, 0000, 0000
SH, 92, 2024012412, 03, CP19, 090, 313S,  577E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 096, 316S,  568E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 102, 318S,  566E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 108, 310S,  559E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP19, 114, 297S,  551E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 000, 200S,  583E,  33,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 006, 207S,  582E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 012, 212S,  588E,  29,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 018, 220S,  589E,  32,  992, XX,  34, NEQ, 0219, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 024, 222S,  598E,  33,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 030, 235S,  610E,  39,  992, XX,  34, NEQ, 0132, 0082, 0000, 0000
SH, 92, 2024012412, 03, CP20, 036, 245S,  614E,  40,  988, XX,  34, NEQ, 0133, 0276, 0251, 0077
SH, 92, 2024012412, 03, CP20, 042, 260S,  613E,  48,  989, XX,  34, NEQ, 0173, 0255, 0258, 0130
SH, 92, 2024012412, 03, CP20, 048, 266S,  602E,  50,  989, XX,  34, NEQ, 0000, 0307, 0270, 0134
SH, 92, 2024012412, 03, CP20, 048, 266S,  602E,  50,  989, XX,  50, NEQ, 0000, 0093, 0000, 0000
SH, 92, 2024012412, 03, CP20, 054, 265S,  598E,  41,  993, XX,  34, NEQ, 0000, 0319, 0193, 0112
SH, 92, 2024012412, 03, CP20, 060, 280S,  592E,  40,  994, XX,  34, NEQ, 0112, 0258, 0214, 0000
SH, 92, 2024012412, 03, CP20, 066, 294S,  581E,  42,  996, XX,  34, NEQ, 0000, 0248, 0216, 0000
SH, 92, 2024012412, 03, CP20, 072, 305S,  567E,  42,  996, XX,  34, NEQ, 0000, 0287, 0183, 0096
SH, 92, 2024012412, 03, CP20, 078, 313S,  555E,  43,  999, XX,  34, NEQ, 0000, 0284, 0166, 0000
SH, 92, 2024012412, 03, CP20, 084, 318S,  552E,  38, 1001, XX,  34, NEQ, 0000, 0264, 0133, 0097
SH, 92, 2024012412, 03, CP20, 090, 317S,  548E,  36, 1003, XX,  34, NEQ, 0000, 0171, 0115, 0068
SH, 92, 2024012412, 03, CP20, 096, 315S,  547E,  36, 1002, XX,  34, NEQ, 0000, 0000, 0100, 0067
SH, 92, 2024012412, 03, CP20, 102, 308S,  549E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0084, 0000
SH, 92, 2024012412, 03, CP20, 108, 301S,  546E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 114, 295S,  538E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 120, 285S,  527E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 126, 275S,  520E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 132, 269S,  511E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 138, 262S,  514E,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 144, 260S,  512E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CP20, 150, 261S,  506E,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, CTCX, 000, 200S,  579E,  48,  989, XX,  34, NEQ, 0166, 0070, 0000, 0161,    0,    0, 102
SH, 92, 2024012412, 03, CTCX, 006, 202S,  585E,  59,  992, XX,  34, NEQ, 0157, 0099, 0000, 0164,    0,    0, 070
SH, 92, 2024012412, 03, CTCX, 006, 202S,  585E,  59,  992, XX,  50, NEQ, 0096, 0000, 0000, 0000,    0,    0, 070
SH, 92, 2024012412, 03, CTCX, 012, 210S,  591E,  53,  989, XX,  34, NEQ, 0185, 0132, 0000, 0212,    0,    0, 106
SH, 92, 2024012412, 03, CTCX, 012, 210S,  591E,  53,  989, XX,  50, NEQ, 0146, 0000, 0000, 0000,    0,    0, 106
SH, 92, 2024012412, 03, CTCX, 018, 221S,  596E,  43,  990, XX,  34, NEQ, 0192, 0140, 0000, 0000,    0,    0, 077
SH, 92, 2024012412, 03, CTCX, 024, 235S,  602E,  40,  990, XX,  34, NEQ, 0200, 0084, 0112, 0000,    0,    0, 034
SH, 92, 2024012412, 03, CTCX, 030, 245S,  610E,  46,  990, XX,  34, NEQ, 0096, 0118, 0123, 0085,    0,    0, 038
SH, 92, 2024012412, 03, CTCX, 036, 258S,  614E,  50,  987, XX,  34, NEQ, 0138, 0159, 0160, 0108,    0,    0, 041
SH, 92, 2024012412, 03, CTCX, 036, 258S,  614E,  50,  987, XX,  50, NEQ, 0000, 0042, 0000, 0000,    0,    0, 041
SH, 92, 2024012412, 03, CTCX, 042, 264S,  616E,  52,  988, XX,  34, NEQ, 0127, 0250, 0226, 0102,    0,    0, 050
SH, 92, 2024012412, 03, CTCX, 042, 264S,  616E,  52,  988, XX,  50, NEQ, 0000, 0117, 0080, 0000,    0,    0, 050
SH, 92, 2024012412, 03, CTCX, 048, 274S,  617E,  57,  990, XX,  34, NEQ, 0105, 0265, 0232, 0146,    0,    0, 074
SH, 92, 2024012412, 03, CTCX, 048, 274S,  617E,  57,  990, XX,  50, NEQ, 0000, 0153, 0101, 0000,    0,    0, 074
SH, 92, 2024012412, 03, CTCX, 054, 278S,  613E,  53,  991, XX,  34, NEQ, 0120, 0288, 0248, 0102,    0,    0, 095
SH, 92, 2024012412, 03, CTCX, 054, 278S,  613E,  53,  991, XX,  50, NEQ, 0000, 0104, 0106, 0000,    0,    0, 095
SH, 92, 2024012412, 03, CTCX, 060, 289S,  609E,  44,  994, XX,  34, NEQ, 0111, 0303, 0225, 0082,    0,    0, 106
SH, 92, 2024012412, 03, CTCX, 066, 298S,  600E,  40,  997, XX,  34, NEQ, 0000, 0247, 0191, 0000,    0,    0, 105
SH, 92, 2024012412, 03, CTCX, 072, 309S,  596E,  32, 1000, XX,  34, NEQ, 0000, 0177, 0148, 0000,    0,    0, 099
SH, 92, 2024012412, 03, CTCX, 078, 324S,  591E,  32, 1003, XX,  34, NEQ, 0000, 0146, 0000, 0000,    0,    0, 108
SH, 92, 2024012412, 03, CTCX, 084, 340S,  587E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105
SH, 92, 2024012412, 03, CTCX, 090, 361S,  588E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 045
SH, 92, 2024012412, 03, CTCX, 096, 380S,  606E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 072
SH, 92, 2024012412, 03, CTCX, 102, 395S,  635E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 100
SH, 92, 2024012412, 03, CTCX, 108, 401S,  665E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 036
SH, 92, 2024012412, 03, CTCX, 114, 407S,  707E,   0, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, ***
SH, 92, 2024012412, 03, NC00, 000, 203S,  575E,  42,  994, XX,  34, NEQ, 0161, 0000, 0000, 0000
SH, 92, 2024012412, 03, NC00, 006, 210S,  579E,  41,  995, XX,  34, NEQ, 0198, 0117, 0000, 0000
SH, 92, 2024012412, 03, NC00, 012, 217S,  585E,  44,  992, XX,  34, NEQ, 0188, 0140, 0000, 0185
SH, 92, 2024012412, 03, NC00, 018, 226S,  593E,  42,  994, XX,  34, NEQ, 0165, 0109, 0000, 0103
SH, 92, 2024012412, 03, NC00, 024, 235S,  602E,  49,  991, XX,  34, NEQ, 0142, 0072, 0055, 0111
SH, 92, 2024012412, 03, NC00, 030, 243S,  611E,  53,  994, XX,  34, NEQ, 0128, 0112, 0250, 0094
SH, 92, 2024012412, 03, NC00, 030, 243S,  611E,  53,  994, XX,  50, NEQ, 0065, 0000, 0000, 0000
SH, 92, 2024012412, 03, NC00, 036, 252S,  618E,  48,  992, XX,  34, NEQ, 0125, 0098, 0227, 0107
SH, 92, 2024012412, 03, NC00, 042, 258S,  621E,  50,  995, XX,  34, NEQ, 0115, 0124, 0222, 0093
SH, 92, 2024012412, 03, NC00, 042, 258S,  621E,  50,  995, XX,  50, NEQ, 0000, 0049, 0000, 0000
SH, 92, 2024012412, 03, NC00, 048, 262S,  620E,  51,  994, XX,  34, NEQ, 0115, 0251, 0250, 0079
SH, 92, 2024012412, 03, NC00, 048, 262S,  620E,  51,  994, XX,  50, NEQ, 0000, 0000, 0078, 0000
SH, 92, 2024012412, 03, NC00, 054, 268S,  616E,  55,  997, XX,  34, NEQ, 0101, 0285, 0237, 0000
SH, 92, 2024012412, 03, NC00, 054, 268S,  616E,  55,  997, XX,  50, NEQ, 0000, 0000, 0082, 0000
SH, 92, 2024012412, 03, NC00, 060, 273S,  608E,  50,  996, XX,  34, NEQ, 0117, 0250, 0248, 0062
SH, 92, 2024012412, 03, NC00, 066, 281S,  600E,  46,  998, XX,  34, NEQ, 0115, 0256, 0246, 0108
SH, 92, 2024012412, 03, NC00, 072, 289S,  592E,  44,  998, XX,  34, NEQ, 0000, 0260, 0199, 0000
SH, 92, 2024012412, 03, NC00, 078, 298S,  587E,  42, 1000, XX,  34, NEQ, 0000, 0136, 0184, 0000
SH, 92, 2024012412, 03, NC00, 084, 309S,  582E,  35,  999, XX,  34, NEQ, 0000, 0097, 0126, 0000
SH, 92, 2024012412, 03, NC00, 090, 320S,  581E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, NC00, 096, 329S,  584E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012412, 03, NC00, 102, 335S,  589E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0118, 0000
SH, 92, 2024012412, 03, NC00, 108, 343S,  601E,  35,  999, XX,  34, NEQ, 0000, 0000, 0113, 0000
SH, 92, 2024012412, 03, NC00, 114, 351S,  619E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0105, 0163
SH, 92, 2024012412, 03, NC00, 120, 352S,  639E,  35,  999, XX,  34, NEQ, 0000, 0000, 0106, 0098
SH, 92, 2024012412, 03, NC00, 126, 354S,  661E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0074, 0000
SH, 92, 2024012412, 03, NC00, 132, 360S,  691E,  35,  999, XX,  34, NEQ, 0000, 0149, 0080, 0120
