SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 204, 211S, 1484W,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NC00, 210, 208S, 1486W,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 000, 183S, 1648W,  42,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 006, 191S, 1646W,  37,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 012, 195S, 1646W,  35, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 018, 198S, 1645W,  35, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 024, 201S, 1642W,  36, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 030, 203S, 1639W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 036, 206S, 1636W,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 042, 210S, 1632W,  36,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 048, 213S, 1626W,  36,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 054, 216S, 1619W,  37,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 060, 219S, 1613W,  35,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 066, 222S, 1608W,  35,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 072, 225S, 1603W,  36,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 078, 230S, 1595W,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 084, 235S, 1593W,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 090, 240S, 1590W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 096, 244S, 1588W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 102, 249S, 1584W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 108, 256S, 1580W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 114, 263S, 1574W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 120, 270S, 1568W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 126, 274S, 1562W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 132, 279S, 1559W,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 138, 285S, 1552W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 144, 288S, 1543W,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 150, 290S, 1533W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 156, 293S, 1524W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 162, 308S, 1503W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 168, 312S, 1490W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 174, 326S, 1460W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 180, 332S, 1445W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 186, 323S, 1438W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 192, 323S, 1425W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 198, 322S, 1410W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 204, 306S, 1414W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 210, 307S, 1397W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 216, 310S, 1381W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 222, 312S, 1367W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 228, 315S, 1348W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 234, 323S, 1329W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NEMN, 240, 331S, 1312W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 000, 187S, 1644W,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 006, 191S, 1644W,  35,  998, XX,  34, NEQ, 0000, 0097, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 012, 195S, 1647W,  35,  998, XX,  34, NEQ, 0000, 0091, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 018, 196S, 1648W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 024, 198S, 1648W,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 030, 197S, 1645W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 036, 197S, 1644W,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 042, 197S, 1641W,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 048, 198S, 1637W,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 054, 199S, 1630W,  33,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 060, 201S, 1622W,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 066, 202S, 1613W,  36,  997, XX,  34, NEQ, 0000, 0078, 0080, 0000
SH, 11, 2024020800, 03,  NGX, 072, 201S, 1607W,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 084, 200S, 1598W,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 096, 196S, 1591W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 108, 193S, 1588W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 120, 194S, 1581W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 132, 197S, 1575W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 144, 209S, 1557W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 156, 226S, 1534W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 168, 239S, 1498W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03,  NGX, 180, 242S, 1462W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 000, 185S, 1651W,  37,  999, XX,  34, NEQ, 0193, 0094, 0071, 0000
SH, 11, 2024020800, 03, NP01, 006, 196S, 1648W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 012, 202S, 1649W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 018, 200S, 1651W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 024, 204S, 1652W,  35,  998, XX,  34, NEQ, 0000, 0117, 0107, 0000
SH, 11, 2024020800, 03, NP01, 030, 211S, 1653W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 036, 216S, 1655W,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 042, 221S, 1654W,  35,  998, XX,  34, NEQ, 0000, 0000, 0077, 0000
SH, 11, 2024020800, 03, NP01, 048, 227S, 1651W,  40,  997, XX,  34, NEQ, 0000, 0088, 0080, 0000
SH, 11, 2024020800, 03, NP01, 054, 228S, 1650W,  37,  995, XX,  34, NEQ, 0000, 0175, 0097, 0000
SH, 11, 2024020800, 03, NP01, 060, 230S, 1651W,  32,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 066, 233S, 1648W,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 072, 236S, 1646W,  25,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 078, 239S, 1644W,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 084, 241S, 1647W,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 090, 244S, 1649W,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 096, 245S, 1650W,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 102, 250S, 1648W,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 108, 254S, 1649W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 114, 250S, 1649W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 120, 250S, 1646W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 126, 241S, 1647W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 132, 232S, 1647W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 138, 224S, 1654W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 144, 217S, 1657W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 150, 208S, 1668W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP01, 156, 199S, 1677W,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 000, 192S, 1653W,  37, 1002, XX,  34, NEQ, 0132, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 006, 201S, 1649W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 012, 206S, 1648W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 018, 206S, 1647W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 024, 215S, 1643W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 030, 222S, 1644W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 036, 224S, 1642W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 042, 226S, 1643W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 048, 230S, 1646W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 054, 236S, 1642W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 060, 239S, 1640W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 066, 234S, 1642W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 072, 230S, 1640W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 078, 229S, 1638W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 084, 230S, 1640W,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 090, 227S, 1640W,  15, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 096, 225S, 1642W,  15, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 102, 226S, 1646W,  15, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 108, 227S, 1647W,  15, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 114, 229S, 1648W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 120, 230S, 1644W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP02, 126, 233S, 1640W,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 000, 196S, 1651W,  38,  998, XX,  34, NEQ, 0224, 0144, 0000, 0000
SH, 11, 2024020800, 03, NP03, 006, 206S, 1657W,  40,  999, XX,  34, NEQ, 0000, 0206, 0143, 0000
SH, 11, 2024020800, 03, NP03, 012, 215S, 1665W,  35, 1001, XX,  34, NEQ, 0000, 0245, 0000, 0000
SH, 11, 2024020800, 03, NP03, 018, 224S, 1666W,  38, 1001, XX,  34, NEQ, 0000, 0183, 0101, 0000
SH, 11, 2024020800, 03, NP03, 024, 233S, 1667W,  39,  999, XX,  34, NEQ, 0000, 0179, 0133, 0000
SH, 11, 2024020800, 03, NP03, 030, 240S, 1665W,  35, 1000, XX,  34, NEQ, 0000, 0000, 0112, 0000
SH, 11, 2024020800, 03, NP03, 036, 247S, 1662W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 042, 256S, 1655W,  39,  999, XX,  34, NEQ, 0000, 0176, 0120, 0000
SH, 11, 2024020800, 03, NP03, 048, 264S, 1651W,  41,  997, XX,  34, NEQ, 0000, 0112, 0071, 0120
SH, 11, 2024020800, 03, NP03, 054, 266S, 1647W,  39,  996, XX,  34, NEQ, 0000, 0161, 0148, 0000
SH, 11, 2024020800, 03, NP03, 060, 270S, 1644W,  39,  995, XX,  34, NEQ, 0000, 0193, 0185, 0000
SH, 11, 2024020800, 03, NP03, 066, 276S, 1640W,  40,  996, XX,  34, NEQ, 0000, 0216, 0159, 0000
SH, 11, 2024020800, 03, NP03, 072, 279S, 1638W,  39,  996, XX,  34, NEQ, 0000, 0194, 0157, 0000
SH, 11, 2024020800, 03, NP03, 078, 284S, 1636W,  34,  997, XX,  34, NEQ, 0000, 0248, 0000, 0000
SH, 11, 2024020800, 03, NP03, 084, 290S, 1637W,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 090, 295S, 1638W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 096, 303S, 1638W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 102, 316S, 1635W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 108, 338S, 1636W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 114, 361S, 1628W,  34,  996, XX,  34, NEQ, 0136, 0191, 0000, 0000
SH, 11, 2024020800, 03, NP03, 120, 376S, 1631W,  35,  993, XX,  34, NEQ, 0000, 0148, 0000, 0000
SH, 11, 2024020800, 03, NP03, 126, 383S, 1626W,  40,  991, XX,  34, NEQ, 0000, 0159, 0136, 0117
SH, 11, 2024020800, 03, NP03, 132, 381S, 1615W,  48,  989, XX,  34, NEQ, 0201, 0174, 0223, 0211
SH, 11, 2024020800, 03, NP03, 138, 383S, 1592W,  44,  987, XX,  34, NEQ, 0196, 0169, 0233, 0249
SH, 11, 2024020800, 03, NP03, 144, 389S, 1573W,  44,  985, XX,  34, NEQ, 0000, 0244, 0200, 0249
SH, 11, 2024020800, 03, NP03, 150, 396S, 1544W,  31,  987, XX,  34, NEQ, 0000, 0000, 0276, 0282
SH, 11, 2024020800, 03, NP03, 156, 407S, 1523W,  38,  987, XX,  34, NEQ, 0000, 0224, 0266, 0000
SH, 11, 2024020800, 03, NP03, 162, 415S, 1493W,  40,  988, XX,  34, NEQ, 0000, 0255, 0271, 0000
SH, 11, 2024020800, 03, NP03, 168, 420S, 1473W,  43,  989, XX,  34, NEQ, 0000, 0257, 0281, 0000
SH, 11, 2024020800, 03, NP03, 174, 427S, 1457W,  45,  992, XX,  34, NEQ, 0000, 0284, 0279, 0198
SH, 11, 2024020800, 03, NP03, 180, 428S, 1443W,  44,  996, XX,  34, NEQ, 0000, 0268, 0259, 0259
SH, 11, 2024020800, 03, NP03, 186, 428S, 1429W,  44,  998, XX,  34, NEQ, 0000, 0256, 0269, 0000
SH, 11, 2024020800, 03, NP03, 192, 425S, 1427W,  38,  999, XX,  34, NEQ, 0000, 0243, 0235, 0000
SH, 11, 2024020800, 03, NP03, 198, 417S, 1427W,  28, 1003, XX,  34, NEQ, 0000, 0286, 0265, 0000
SH, 11, 2024020800, 03, NP03, 204, 411S, 1430W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 210, 403S, 1431W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 216, 394S, 1431W,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 222, 381S, 1425W,  12, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 228, 371S, 1403W,  13, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 234, 363S, 1382W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP03, 240, 370S, 1373W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 000, 183S, 1640W,  41,  999, XX,  34, NEQ, 0207, 0123, 0000, 0000
SH, 11, 2024020800, 03, NP04, 006, 190S, 1640W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 012, 196S, 1640W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 018, 197S, 1635W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 024, 195S, 1631W,  37, 1002, XX,  34, NEQ, 0000, 0096, 0103, 0000
SH, 11, 2024020800, 03, NP04, 030, 195S, 1627W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 036, 195S, 1619W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 042, 190S, 1612W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 048, 189S, 1600W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 054, 192S, 1589W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 060, 193S, 1579W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0202
SH, 11, 2024020800, 03, NP04, 066, 197S, 1570W,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 072, 193S, 1570W,  38, 1000, XX,  34, NEQ, 0000, 0157, 0000, 0000
SH, 11, 2024020800, 03, NP04, 078, 191S, 1563W,  43, 1000, XX,  34, NEQ, 0130, 0135, 0121, 0000
SH, 11, 2024020800, 03, NP04, 084, 192S, 1557W,  35,  998, XX,  34, NEQ, 0140, 0000, 0000, 0193
SH, 11, 2024020800, 03, NP04, 090, 197S, 1551W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 096, 199S, 1545W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 102, 200S, 1542W,  37,  999, XX,  34, NEQ, 0000, 0000, 0138, 0000
SH, 11, 2024020800, 03, NP04, 108, 204S, 1545W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 114, 207S, 1547W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 120, 211S, 1550W,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 126, 214S, 1551W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 132, 222S, 1553W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 138, 228S, 1548W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 144, 231S, 1542W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 150, 233S, 1540W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 156, 237S, 1539W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 162, 239S, 1529W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 168, 235S, 1518W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 174, 232S, 1510W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 180, 228S, 1507W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 186, 222S, 1506W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 192, 219S, 1503W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 198, 213S, 1502W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 204, 208S, 1502W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 210, 205S, 1499W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 216, 203S, 1498W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 222, 202S, 1496W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 228, 200S, 1492W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 234, 198S, 1495W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP04, 240, 199S, 1499W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020800, 03, NP05, 000, 187S, 1651W,  49,  998, XX,  34, NEQ, 0135, 0177, 0000, 0000
SH, 11, 2024020800, 03, NP05, 006, 198S, 1653W,  39,  997, XX,  34, NEQ, 0090, 0178, 0000, 0000
SH, 11, 2024020800, 03, NP05, 012, 208S, 1655W,  46,  999, XX,  34, NEQ, 0000, 0134, 0137, 0000
SH, 11, 2024020800, 03, NP05, 018, 214S, 1659W,  43,  999, XX,  34, NEQ, 0000, 0189, 0110, 0000
SH, 11, 2024020800, 03, NP05, 024, 220S, 1664W,  48,  998, XX,  34, NEQ, 0000, 0142, 0127, 0000
SH, 11, 2024020800, 03, NP05, 030, 226S, 1668W,  38,  997, XX,  34, NEQ, 0000, 0183, 0096, 0000
SH, 11, 2024020800, 03, NP05, 036, 237S, 1673W,  39,  997, XX,  34, NEQ, 0000, 0116, 0000, 0000
SH, 11, 2024020800, 03, NP05, 042, 247S, 1673W,  39,  998, XX,  34, NEQ, 0000, 0100, 0055, 0000
SH, 11, 2024020800, 03, NP05, 048, 255S, 1670W,  36,  997, XX,  34, NEQ, 0000, 0000, 0063, 0072
SH, 11, 2024020800, 03, NP05, 054, 261S, 1676W,  37,  997, XX,  34, NEQ, 0088, 0072, 0069, 0000
SH, 11, 2024020800, 03, NP05, 060, 266S, 1678W,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
