EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HWFI,  12, 181N, 1074W,  23,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HWFI,  24, 182N, 1093W,  18,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HWFI,  36, 176N, 1111W,  15,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HWFI,  48, 170N, 1138W,  14,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HWFI,  60, 165N, 1157W,  14,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HWFI,  72, 160N, 1174W,  15,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HWFI,  84, 155N, 1190W,  16,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, HWRF,   0, 169N, 1056W,  28, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1010,   56,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 57, 280, 112, Y, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,   6, 177N, 1066W,  25, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 98, -99, 9, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  12, 183N, 1075W,  20, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 125, -268, 9, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  18, 185N, 1086W,  20, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 56, -303, 191, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  24, 182N, 1097W,  29, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 17, -64, -954, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  30, 181N, 1110W,  24, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  16,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 51, -254, 332, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  36, 177N, 1117W,  20, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 32, -330, 195, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  42, 177N, 1126W,  18, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  14,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 66, -393, 148, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  48, 177N, 1131W,  17, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,   9,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 100, -478, 200, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  54, 177N, 1142W,  18, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 51, -313, 143, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  60, 175N, 1149W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 57, -521, 149, N, 10, DT, -999, 
EP, 01, 2024070412, 03, HWRF,  66, 163N, 1160W,  14, 1012, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 111,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 0, -474, 7, N, 10, DT, -999, 
EP, 01, 2024070412, 03, ICON,   0,   0N,    0W,  30,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, ICON,  12,   0N,    0W,  27,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, ICON,  24,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, ICON,  36,   0N,    0W,  23,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, IVCN,   0,   0N,    0W,  30,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, IVCN,  12,   0N,    0W,  26,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, IVCN,  24,   0N,    0W,  23,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, IVCN,  36,   0N,    0W,  21,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, IVCN,  48,   0N,    0W,  22,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, IVCN,  60,   0N,    0W,  19,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, IVCN,  72,   0N,    0W,  17,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, IVCN,  84,   0N,    0W,  18,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, LGEM,   0, 168N, 1055W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, LGEM,  12, 179N, 1068W,  32,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, LGEM,  24, 185N, 1084W,  33,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, LGEM,  36, 190N, 1100W,  31,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, LGEM,  48, 195N, 1115W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, LGEM,  60, 200N, 1128W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, LGEM,  72, 202N, 1138W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, LGEM,  84, 198N, 1147W,  17,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NC00, 000, 171N, 1072W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 006, 172N, 1078W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 012, 171N, 1082W,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 018, 170N, 1087W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 024, 169N, 1093W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 030, 165N, 1101W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 036, 165N, 1116W,  16, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 042, 164N, 1130W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 048, 166N, 1137W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 054, 167N, 1146W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 060, 170N, 1157W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 066, 167N, 1174W,  11, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 072, 166N, 1186W,   7, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NC00, 078, 166N, 1199W,   6, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 000, 168N, 1065W,  34, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 006, 169N, 1071W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 012, 170N, 1077W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 018, 170N, 1081W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 024, 168N, 1087W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 030, 165N, 1094W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 036, 165N, 1102W,  17, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 042, 164N, 1109W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 048, 163N, 1121W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 054, 164N, 1131W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 060, 171N, 1140W,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 066, 174N, 1142W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 072, 170N, 1140W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 078, 173N, 1144W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 084, 177N, 1145W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NEMN, 090, 178N, 1144W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NNIB,   0, 168N, 1055W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIB,  12, 175N, 1061W,  27,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIB,  24, 179N, 1068W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIB,  36, 182N, 1076W,  27,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIB,  48, 185N, 1084W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIB,  60, 187N, 1092W,  22,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIB,  72, 190N, 1101W,  16,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIC,   0, 168N, 1055W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIC,  12, 175N, 1061W,  29,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIC,  24, 179N, 1068W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIC,  36, 182N, 1076W,  27,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIC,  48, 185N, 1084W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NNIC,  60, 187N, 1092W,  18,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070412, 03, NP01, 000, 150N, 1044W,  37, 1007, XX,  34, NEQ, 0118, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 006, 151N, 1054W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 012, 151N, 1062W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 018, 151N, 1067W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 024, 149N, 1074W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 030, 148N, 1082W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 036, 145N, 1090W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 042, 144N, 1099W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 048, 148N, 1109W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 054, 151N, 1117W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 060, 157N, 1123W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 066, 161N, 1130W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 072, 167N, 1136W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 078, 170N, 1139W,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 084, 173N, 1142W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 090, 176N, 1146W,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 096, 176N, 1148W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 102, 176N, 1154W,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 108, 178N, 1156W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 114, 177N, 1158W,  14, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 120, 174N, 1159W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 126, 173N, 1162W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP01, 132, 167N, 1165W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 000, 179N, 1077W,  43, 1008, XX,  34, NEQ, 0167, 0000, 0000, 0125
EP, 01, 2024070412, 03, NP02, 006, 182N, 1085W,  37, 1008, XX,  34, NEQ, 0129, 0000, 0000, 0115
EP, 01, 2024070412, 03, NP02, 012, 181N, 1089W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 018, 180N, 1094W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 024, 179N, 1103W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 030, 178N, 1114W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 036, 178N, 1127W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 042, 180N, 1139W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 048, 183N, 1150W,  16, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 054, 189N, 1162W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 060, 194N, 1175W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP02, 066, 200N, 1189W,   8, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 000, 178N, 1072W,  42, 1010, XX,  34, NEQ, 0086, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 006, 178N, 1078W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 012, 177N, 1082W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 018, 173N, 1082W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 024, 169N, 1086W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 030, 164N, 1086W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 036, 160N, 1091W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 042, 155N, 1097W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 048, 152N, 1110W,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 054, 157N, 1119W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 060, 162N, 1125W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 066, 173N, 1129W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 072, 178N, 1133W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 078, 184N, 1135W,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 084, 192N, 1136W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 090, 195N, 1133W,  13, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 096, 198N, 1133W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 102, 199N, 1132W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 108, 199N, 1131W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 114, 195N, 1129W,  13, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 120, 190N, 1129W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 126, 188N, 1131W,  13, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP03, 132, 183N, 1131W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 000, 168N, 1075W,  45, 1007, XX,  34, NEQ, 0140, 0000, 0000, 0137
EP, 01, 2024070412, 03, NP04, 006, 168N, 1085W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 012, 171N, 1096W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 018, 170N, 1100W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 024, 166N, 1106W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 030, 162N, 1109W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 036, 159N, 1113W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 042, 151N, 1117W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 048, 145N, 1123W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 054, 140N, 1133W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 060, 141N, 1134W,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 066, 143N, 1141W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 072, 145N, 1144W,  15, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 078, 149N, 1146W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 084, 152N, 1148W,  13, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 090, 155N, 1149W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 096, 152N, 1146W,  13, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP04, 102, 146N, 1144W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 000, 165N, 1063W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 006, 162N, 1063W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 012, 161N, 1065W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 018, 160N, 1068W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 024, 158N, 1073W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 030, 154N, 1083W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 036, 150N, 1098W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 042, 146N, 1111W,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 048, 147N, 1123W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 054, 149N, 1133W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 060, 159N, 1136W,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 066, 164N, 1143W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 072, 168N, 1148W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 078, 175N, 1154W,  12, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 084, 179N, 1156W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 090, 180N, 1157W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 096, 178N, 1154W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP05, 102, 175N, 1159W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP06, 000, 170N, 1060W,  39, 1010, XX,  34, NEQ, 0128, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP06, 006, 171N, 1058W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP06, 012, 172N, 1056W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP06, 018, 173N, 1056W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP06, 024, 174N, 1058W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP06, 030, 174N, 1063W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP06, 036, 177N, 1066W,  12, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP06, 042, 176N, 1071W,  11, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP07, 000, 179N, 1067W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP07, 006, 176N, 1079W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP07, 012, 166N, 1083W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP07, 018, 163N, 1083W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP07, 024, 164N, 1086W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 01, 2024070412, 03, NP07, 030, 159N, 1092W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
