EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 048, 171N, 1454W,  44,  995, XX,  34, NEQ, 0116, 0054, 0000, 0117
EP, 91, 2024082112, 03, AP12,  48, 171N, 1454W,  44,  995, XX,  34, NEQ,  116,   54,    0,  117, 
EP, 91, 2024082112, 03, AP12, 054, 173N, 1467W,  45,  997, XX,  34, NEQ, 0133, 0050, 0048, 0133
EP, 91, 2024082112, 03, AP12,  54, 173N, 1467W,  45,  997, XX,  34, NEQ,  133,   50,   48,  133, 
EP, 91, 2024082112, 03, AP12, 060, 177N, 1479W,  46,  996, XX,  34, NEQ, 0091, 0056, 0040, 0085
EP, 91, 2024082112, 03, AP12,  60, 177N, 1479W,  46,  996, XX,  34, NEQ,   91,   56,   40,   85, 
EP, 91, 2024082112, 03, AP12, 066, 181N, 1492W,  52,  995, XX,  34, NEQ, 0131, 0054, 0054, 0121
EP, 91, 2024082112, 03, AP12, 066, 181N, 1492W,  52,  995, XX,  50, NEQ, 0057, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12,  66, 181N, 1492W,  52,  995, XX,  34, NEQ,  131,   54,   54,  121, 
EP, 91, 2024082112, 03, AP12,  66, 181N, 1492W,  52,  995, XX,  50, NEQ,   57,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 072, 188N, 1504W,  52,  994, XX,  34, NEQ, 0114, 0069, 0038, 0109
EP, 91, 2024082112, 03, AP12, 072, 188N, 1504W,  52,  994, XX,  50, NEQ, 0000, 0000, 0000, 0046
EP, 91, 2024082112, 03, AP12,  72, 188N, 1504W,  52,  994, XX,  34, NEQ,  114,   69,   38,  109, 
EP, 91, 2024082112, 03, AP12,  72, 188N, 1504W,  52,  994, XX,  50, NEQ,    0,    0,    0,   46, 
EP, 91, 2024082112, 03, AP12, 078, 194N, 1516W,  47,  997, XX,  34, NEQ, 0102, 0066, 0000, 0098
EP, 91, 2024082112, 03, AP12,  78, 194N, 1516W,  47,  997, XX,  34, NEQ,  102,   66,    0,   98, 
EP, 91, 2024082112, 03, AP12, 084, 202N, 1525W,  50,  994, XX,  34, NEQ, 0114, 0067, 0041, 0110
EP, 91, 2024082112, 03, AP12,  84, 202N, 1525W,  50,  994, XX,  34, NEQ,  114,   67,   41,  110, 
EP, 91, 2024082112, 03, AP12, 090, 209N, 1534W,  51,  997, XX,  34, NEQ, 0127, 0057, 0048, 0101
EP, 91, 2024082112, 03, AP12, 090, 209N, 1534W,  51,  997, XX,  50, NEQ, 0000, 0000, 0000, 0041
EP, 91, 2024082112, 03, AP12,  90, 209N, 1534W,  51,  997, XX,  34, NEQ,  127,   57,   48,  101, 
EP, 91, 2024082112, 03, AP12,  90, 209N, 1534W,  51,  997, XX,  50, NEQ,    0,    0,    0,   41, 
EP, 91, 2024082112, 03, AP12, 096, 214N, 1541W,  46,  997, XX,  34, NEQ, 0097, 0056, 0000, 0084
EP, 91, 2024082112, 03, AP12,  96, 214N, 1541W,  46,  997, XX,  34, NEQ,   97,   56,    0,   84, 
EP, 91, 2024082112, 03, AP12, 102, 220N, 1549W,  51,  997, XX,  34, NEQ, 0102, 0076, 0044, 0095
EP, 91, 2024082112, 03, AP12, 102, 220N, 1549W,  51,  997, XX,  34, NEQ,  102,   76,   44,   95, 
EP, 91, 2024082112, 03, AP12, 102, 220N, 1549W,  51,  997, XX,  50, NEQ, 0038, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 102, 220N, 1549W,  51,  997, XX,  50, NEQ,   38,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 108, 225N, 1559W,  52,  997, XX,  34, NEQ, 0118, 0051, 0045, 0109
EP, 91, 2024082112, 03, AP12, 108, 225N, 1559W,  52,  997, XX,  34, NEQ,  118,   51,   45,  109, 
EP, 91, 2024082112, 03, AP12, 108, 225N, 1559W,  52,  997, XX,  50, NEQ, 0000, 0000, 0000, 0037
EP, 91, 2024082112, 03, AP12, 108, 225N, 1559W,  52,  997, XX,  50, NEQ,    0,    0,    0,   37, 
EP, 91, 2024082112, 03, AP12, 114, 224N, 1569W,  49,  999, XX,  34, NEQ, 0126, 0000, 0042, 0126
EP, 91, 2024082112, 03, AP12, 114, 224N, 1569W,  49,  999, XX,  34, NEQ,  126,    0,   42,  126, 
EP, 91, 2024082112, 03, AP12, 120, 222N, 1582W,  43, 1003, XX,  34, NEQ, 0106, 0041, 0000, 0088
EP, 91, 2024082112, 03, AP12, 120, 222N, 1582W,  43, 1003, XX,  34, NEQ,  106,   41,    0,   88, 
EP, 91, 2024082112, 03, AP12, 126, 221N, 1594W,  41, 1006, XX,  34, NEQ, 0087, 0000, 0000, 0088
EP, 91, 2024082112, 03, AP12, 126, 221N, 1594W,  41, 1006, XX,  34, NEQ,   87,    0,    0,   88, 
EP, 91, 2024082112, 03, AP12, 132, 219N, 1608W,  35, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0037
EP, 91, 2024082112, 03, AP12, 132, 219N, 1608W,  35, 1006, XX,  34, NEQ,    0,    0,    0,   37, 
EP, 91, 2024082112, 03, AP12, 138, 217N, 1616W,  35, 1008, XX,  34, NEQ, 0053, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 138, 217N, 1616W,  35, 1008, XX,  34, NEQ,   53,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 144, 215N, 1626W,  33, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 144, 215N, 1626W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 150, 215N, 1635W,  30, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 150, 215N, 1635W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 156, 214N, 1645W,  29, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 156, 214N, 1645W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 162, 213N, 1654W,  29, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 162, 213N, 1654W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 168, 213N, 1662W,  27, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 168, 213N, 1662W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 174, 214N, 1670W,  24, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 174, 214N, 1670W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 180, 216N, 1677W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 180, 216N, 1677W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 186, 220N, 1684W,  24, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 186, 220N, 1684W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP12, 192, 223N, 1691W,  24, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP12, 192, 223N, 1691W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 000, 149N, 1350W,  44, 1001, XX,  34, NEQ, 0086, 0095, 0000, 0000
EP, 91, 2024082112, 03, AP13,   0, 149N, 1350W,  44, 1001, XX,  34, NEQ,   86,   95,    0,    0, 
EP, 91, 2024082112, 03, AP13, 006, 153N, 1366W,  39, 1004, XX,  34, NEQ, 0083, 0199, 0000, 0109
EP, 91, 2024082112, 03, AP13,   6, 153N, 1366W,  39, 1004, XX,  34, NEQ,   83,  199,    0,  109, 
EP, 91, 2024082112, 03, AP13, 012, 152N, 1382W,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13,  12, 152N, 1382W,  33, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 018, 152N, 1392W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13,  18, 152N, 1392W,  34, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 024, 155N, 1406W,  45, 1000, XX,  34, NEQ, 0070, 0068, 0000, 0062
EP, 91, 2024082112, 03, AP13,  24, 155N, 1406W,  45, 1000, XX,  34, NEQ,   70,   68,    0,   62, 
EP, 91, 2024082112, 03, AP13, 030, 151N, 1417W,  35, 1003, XX,  34, NEQ, 0049, 0072, 0000, 0000
EP, 91, 2024082112, 03, AP13,  30, 151N, 1417W,  35, 1003, XX,  34, NEQ,   49,   72,    0,    0, 
EP, 91, 2024082112, 03, AP13, 036, 154N, 1428W,  38, 1002, XX,  34, NEQ, 0044, 0000, 0000, 0038
EP, 91, 2024082112, 03, AP13,  36, 154N, 1428W,  38, 1002, XX,  34, NEQ,   44,    0,    0,   38, 
EP, 91, 2024082112, 03, AP13, 042, 155N, 1441W,  38, 1002, XX,  34, NEQ, 0070, 0000, 0000, 0072
EP, 91, 2024082112, 03, AP13,  42, 155N, 1441W,  38, 1002, XX,  34, NEQ,   70,    0,    0,   72, 
EP, 91, 2024082112, 03, AP13, 048, 157N, 1455W,  42,  998, XX,  34, NEQ, 0082, 0000, 0000, 0057
EP, 91, 2024082112, 03, AP13,  48, 157N, 1455W,  42,  998, XX,  34, NEQ,   82,    0,    0,   57, 
EP, 91, 2024082112, 03, AP13, 054, 159N, 1469W,  42,  996, XX,  34, NEQ, 0070, 0000, 0000, 0065
EP, 91, 2024082112, 03, AP13,  54, 159N, 1469W,  42,  996, XX,  34, NEQ,   70,    0,    0,   65, 
EP, 91, 2024082112, 03, AP13, 060, 163N, 1483W,  45,  997, XX,  34, NEQ, 0046, 0039, 0000, 0055
EP, 91, 2024082112, 03, AP13,  60, 163N, 1483W,  45,  997, XX,  34, NEQ,   46,   39,    0,   55, 
EP, 91, 2024082112, 03, AP13, 066, 166N, 1498W,  55,  996, XX,  34, NEQ, 0066, 0028, 0026, 0064
EP, 91, 2024082112, 03, AP13, 066, 166N, 1498W,  55,  996, XX,  50, NEQ, 0032, 0000, 0000, 0034
EP, 91, 2024082112, 03, AP13,  66, 166N, 1498W,  55,  996, XX,  34, NEQ,   66,   28,   26,   64, 
EP, 91, 2024082112, 03, AP13,  66, 166N, 1498W,  55,  996, XX,  50, NEQ,   32,    0,    0,   34, 
EP, 91, 2024082112, 03, AP13, 072, 168N, 1513W,  48,  998, XX,  34, NEQ, 0050, 0029, 0000, 0058
EP, 91, 2024082112, 03, AP13,  72, 168N, 1513W,  48,  998, XX,  34, NEQ,   50,   29,    0,   58, 
EP, 91, 2024082112, 03, AP13, 078, 168N, 1527W,  47,  999, XX,  34, NEQ, 0071, 0000, 0029, 0072
EP, 91, 2024082112, 03, AP13,  78, 168N, 1527W,  47,  999, XX,  34, NEQ,   71,    0,   29,   72, 
EP, 91, 2024082112, 03, AP13, 084, 170N, 1540W,  49,  997, XX,  34, NEQ, 0063, 0032, 0033, 0075
EP, 91, 2024082112, 03, AP13,  84, 170N, 1540W,  49,  997, XX,  34, NEQ,   63,   32,   33,   75, 
EP, 91, 2024082112, 03, AP13, 090, 171N, 1552W,  46,  999, XX,  34, NEQ, 0067, 0000, 0026, 0089
EP, 91, 2024082112, 03, AP13,  90, 171N, 1552W,  46,  999, XX,  34, NEQ,   67,    0,   26,   89, 
EP, 91, 2024082112, 03, AP13, 096, 172N, 1563W,  40, 1002, XX,  34, NEQ, 0061, 0000, 0000, 0052
EP, 91, 2024082112, 03, AP13,  96, 172N, 1563W,  40, 1002, XX,  34, NEQ,   61,    0,    0,   52, 
EP, 91, 2024082112, 03, AP13, 102, 175N, 1575W,  47, 1000, XX,  34, NEQ, 0048, 0000, 0000, 0043
EP, 91, 2024082112, 03, AP13, 102, 175N, 1575W,  47, 1000, XX,  34, NEQ,   48,    0,    0,   43, 
EP, 91, 2024082112, 03, AP13, 108, 179N, 1585W,  38, 1002, XX,  34, NEQ, 0036, 0041, 0000, 0000
EP, 91, 2024082112, 03, AP13, 108, 179N, 1585W,  38, 1002, XX,  34, NEQ,   36,   41,    0,    0, 
EP, 91, 2024082112, 03, AP13, 114, 183N, 1594W,  37, 1005, XX,  34, NEQ, 0039, 0000, 0000, 0046
EP, 91, 2024082112, 03, AP13, 114, 183N, 1594W,  37, 1005, XX,  34, NEQ,   39,    0,    0,   46, 
EP, 91, 2024082112, 03, AP13, 120, 187N, 1602W,  36, 1005, XX,  34, NEQ, 0034, 0000, 0000, 0030
EP, 91, 2024082112, 03, AP13, 120, 187N, 1602W,  36, 1005, XX,  34, NEQ,   34,    0,    0,   30, 
EP, 91, 2024082112, 03, AP13, 126, 190N, 1610W,  39, 1005, XX,  34, NEQ, 0051, 0031, 0000, 0045
EP, 91, 2024082112, 03, AP13, 126, 190N, 1610W,  39, 1005, XX,  34, NEQ,   51,   31,    0,   45, 
EP, 91, 2024082112, 03, AP13, 132, 191N, 1619W,  37, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0056
EP, 91, 2024082112, 03, AP13, 132, 191N, 1619W,  37, 1006, XX,  34, NEQ,    0,    0,    0,   56, 
EP, 91, 2024082112, 03, AP13, 138, 189N, 1628W,  42, 1007, XX,  34, NEQ, 0042, 0000, 0000, 0057
EP, 91, 2024082112, 03, AP13, 138, 189N, 1628W,  42, 1007, XX,  34, NEQ,   42,    0,    0,   57, 
EP, 91, 2024082112, 03, AP13, 144, 183N, 1635W,  30, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 144, 183N, 1635W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 150, 179N, 1641W,  28, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 150, 179N, 1641W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 156, 174N, 1647W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 156, 174N, 1647W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 162, 169N, 1652W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 162, 169N, 1652W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 168, 164N, 1656W,  22, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 168, 164N, 1656W,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 174, 160N, 1662W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 174, 160N, 1662W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 180, 159N, 1672W,  21, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 180, 159N, 1672W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 186, 158N, 1681W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 186, 158N, 1681W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP13, 192, 159N, 1689W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP13, 192, 159N, 1689W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14, 000, 151N, 1344W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,   0, 151N, 1344W,  32, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 006, 154N, 1359W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,   6, 154N, 1359W,  31, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 012, 155N, 1375W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,  12, 155N, 1375W,  31, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 018, 154N, 1392W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,  18, 154N, 1392W,  30, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 024, 152N, 1406W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,  24, 152N, 1406W,  32, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 030, 150N, 1419W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,  30, 150N, 1419W,  31, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 036, 151N, 1431W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,  36, 151N, 1431W,  31, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 042, 151N, 1441W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,  42, 151N, 1441W,  33, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 048, 152N, 1449W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,  48, 152N, 1449W,  29, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 054, 156N, 1460W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14,  54, 156N, 1460W,  34, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 060, 158N, 1474W,  38, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0052
EP, 91, 2024082112, 03, AP14,  60, 158N, 1474W,  38, 1001, XX,  34, NEQ,    0,    0,    0,   52, 
EP, 91, 2024082112, 03, AP14, 066, 158N, 1487W,  38, 1001, XX,  34, NEQ, 0052, 0000, 0000, 0048
EP, 91, 2024082112, 03, AP14,  66, 158N, 1487W,  38, 1001, XX,  34, NEQ,   52,    0,    0,   48, 
EP, 91, 2024082112, 03, AP14, 072, 157N, 1499W,  40,  998, XX,  34, NEQ, 0054, 0027, 0000, 0059
EP, 91, 2024082112, 03, AP14,  72, 157N, 1499W,  40,  998, XX,  34, NEQ,   54,   27,    0,   59, 
EP, 91, 2024082112, 03, AP14, 078, 159N, 1509W,  42,  999, XX,  34, NEQ, 0048, 0037, 0000, 0051
EP, 91, 2024082112, 03, AP14,  78, 159N, 1509W,  42,  999, XX,  34, NEQ,   48,   37,    0,   51, 
EP, 91, 2024082112, 03, AP14, 084, 162N, 1518W,  47,  999, XX,  34, NEQ, 0048, 0022, 0000, 0054
EP, 91, 2024082112, 03, AP14,  84, 162N, 1518W,  47,  999, XX,  34, NEQ,   48,   22,    0,   54, 
EP, 91, 2024082112, 03, AP14, 090, 163N, 1528W,  45,  998, XX,  34, NEQ, 0046, 0000, 0026, 0072
EP, 91, 2024082112, 03, AP14,  90, 163N, 1528W,  45,  998, XX,  34, NEQ,   46,    0,   26,   72, 
EP, 91, 2024082112, 03, AP14, 096, 165N, 1537W,  50,  996, XX,  34, NEQ, 0063, 0040, 0033, 0065
EP, 91, 2024082112, 03, AP14,  96, 165N, 1537W,  50,  996, XX,  34, NEQ,   63,   40,   33,   65, 
EP, 91, 2024082112, 03, AP14, 102, 166N, 1546W,  49,  998, XX,  34, NEQ, 0059, 0037, 0028, 0062
EP, 91, 2024082112, 03, AP14, 102, 166N, 1546W,  49,  998, XX,  34, NEQ,   59,   37,   28,   62, 
EP, 91, 2024082112, 03, AP14, 108, 168N, 1556W,  45,  999, XX,  34, NEQ, 0055, 0000, 0037, 0052
EP, 91, 2024082112, 03, AP14, 108, 168N, 1556W,  45,  999, XX,  34, NEQ,   55,    0,   37,   52, 
EP, 91, 2024082112, 03, AP14, 114, 167N, 1563W,  45, 1000, XX,  34, NEQ, 0080, 0032, 0000, 0077
EP, 91, 2024082112, 03, AP14, 114, 167N, 1563W,  45, 1000, XX,  34, NEQ,   80,   32,    0,   77, 
EP, 91, 2024082112, 03, AP14, 120, 168N, 1573W,  42, 1001, XX,  34, NEQ, 0047, 0000, 0000, 0053
EP, 91, 2024082112, 03, AP14, 120, 168N, 1573W,  42, 1001, XX,  34, NEQ,   47,    0,    0,   53, 
EP, 91, 2024082112, 03, AP14, 126, 166N, 1583W,  42, 1003, XX,  34, NEQ, 0058, 0000, 0000, 0056
EP, 91, 2024082112, 03, AP14, 126, 166N, 1583W,  42, 1003, XX,  34, NEQ,   58,    0,    0,   56, 
EP, 91, 2024082112, 03, AP14, 132, 166N, 1593W,  44, 1002, XX,  34, NEQ, 0045, 0000, 0000, 0045
EP, 91, 2024082112, 03, AP14, 132, 166N, 1593W,  44, 1002, XX,  34, NEQ,   45,    0,    0,   45, 
EP, 91, 2024082112, 03, AP14, 138, 165N, 1600W,  43, 1003, XX,  34, NEQ, 0049, 0000, 0000, 0049
EP, 91, 2024082112, 03, AP14, 138, 165N, 1600W,  43, 1003, XX,  34, NEQ,   49,    0,    0,   49, 
EP, 91, 2024082112, 03, AP14, 144, 165N, 1608W,  37, 1002, XX,  34, NEQ, 0038, 0000, 0000, 0035
EP, 91, 2024082112, 03, AP14, 144, 165N, 1608W,  37, 1002, XX,  34, NEQ,   38,    0,    0,   35, 
EP, 91, 2024082112, 03, AP14, 150, 166N, 1614W,  34, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0027
EP, 91, 2024082112, 03, AP14, 150, 166N, 1614W,  34, 1006, XX,  34, NEQ,    0,    0,    0,   27, 
EP, 91, 2024082112, 03, AP14, 156, 168N, 1622W,  33, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 156, 168N, 1622W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14, 162, 170N, 1627W,  35, 1007, XX,  34, NEQ, 0032, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14, 162, 170N, 1627W,  35, 1007, XX,  34, NEQ,   32,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 168, 171N, 1634W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 168, 171N, 1634W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14, 174, 174N, 1640W,  28, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 174, 174N, 1640W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14, 180, 179N, 1644W,  26, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 180, 179N, 1644W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14, 186, 184N, 1647W,  28, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 186, 184N, 1647W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP14, 192, 189N, 1652W,  27, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP14, 192, 189N, 1652W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP15, 000, 147N, 1347W,  42, 1005, XX,  34, NEQ, 0075, 0072, 0000, 0000
EP, 91, 2024082112, 03, AP15,   0, 147N, 1347W,  42, 1005, XX,  34, NEQ,   75,   72,    0,    0, 
EP, 91, 2024082112, 03, AP15, 006, 142N, 1359W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP15,   6, 142N, 1359W,  32, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP15, 012, 150N, 1367W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP15,  12, 150N, 1367W,  32, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP15, 018, 153N, 1383W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP15,  18, 153N, 1383W,  30, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP15, 024, 153N, 1395W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP15,  24, 153N, 1395W,  31, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP15, 030, 154N, 1407W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP15,  30, 154N, 1407W,  33, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP15, 036, 153N, 1418W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082112, 03, AP15,  36, 153N, 1418W,  34, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082112, 03, AP15, 042, 153N, 1428W,  38, 1002, XX,  34, NEQ, 0074, 0000, 0000, 0057
EP, 91, 2024082112, 03, AP15,  42, 153N, 1428W,  38, 1002, XX,  34, NEQ,   74,    0,    0,   57, 
EP, 91, 2024082112, 03, AP15, 048, 152N, 1441W,  39,  998, XX,  34, NEQ, 0078, 0000, 0000, 0082
EP, 91, 2024082112, 03, AP15,  48, 152N, 1441W,  39,  998, XX,  34, NEQ,   78,    0,    0,   82, 
EP, 91, 2024082112, 03, AP15, 054, 151N, 1454W,  46,  996, XX,  34, NEQ, 0087, 0038, 0037, 0091
EP, 91, 2024082112, 03, AP15,  54, 151N, 1454W,  46,  996, XX,  34, NEQ,   87,   38,   37,   91, 
EP, 91, 2024082112, 03, AP15, 060, 152N, 1468W,  50,  992, XX,  34, NEQ, 0083, 0049, 0048, 0093
EP, 91, 2024082112, 03, AP15,  60, 152N, 1468W,  50,  992, XX,  34, NEQ,   83,   49,   48,   93, 
EP, 91, 2024082112, 03, AP15, 066, 151N, 1481W,  50,  992, XX,  34, NEQ, 0086, 0053, 0041, 0089
EP, 91, 2024082112, 03, AP15, 066, 151N, 1481W,  50,  992, XX,  50, NEQ, 0000, 0000, 0000, 0033
